Date,Ticker,PredictionScore
2025-04-09,DSH,-0.030059266835451126
2025-04-09,EOS,0.0069853775203228
2025-04-09,ETC,0.2721347510814667
2025-04-09,ETH,0.02428710088133812
2025-04-09,IOT,0.43808722496032715
2025-04-09,LTC,-0.04286972060799599
2025-04-09,MNA,-0.18464553356170654
2025-04-09,NEO,-0.015947435051202774
2025-04-09,OMG,0.22918787598609924
2025-04-09,RRT,0.09420429170131683
2025-04-09,TRX,0.27883973717689514
2025-04-09,XMR,0.40002354979515076
2025-04-09,XRP,0.03294800594449043
2025-04-09,ZEC,0.03380385413765907
2025-04-09,ZRX,-0.019491855055093765
2025-04-10,BTC,0.37165454030036926
2025-04-10,DSH,-0.027219589799642563
2025-04-10,EOS,-0.009328160434961319
2025-04-10,ETC,0.2608393728733063
2025-04-10,ETH,0.05252694711089134
2025-04-10,IOT,0.4463792145252228
2025-04-10,LTC,-0.025097403675317764
2025-04-10,MNA,-0.16590173542499542
2025-04-10,NEO,-0.011986885219812393
2025-04-10,OMG,0.22182878851890564
2025-04-10,RRT,0.019747968763113022
2025-04-10,TRX,0.2850291430950165
2025-04-10,XMR,0.3820072114467621
2025-04-10,XRP,-0.019793111830949783
2025-04-10,ZEC,0.030447397381067276
2025-04-10,ZRX,-0.00546993687748909
2025-04-11,BTC,0.3406504690647125
2025-04-11,DSH,-0.03745298460125923
2025-04-11,EOS,-0.03456813469529152
2025-04-11,ETC,0.23701494932174683
2025-04-11,ETH,0.04627444967627525
2025-04-11,IOT,0.4210749566555023
2025-04-11,LTC,-0.00045726075768470764
2025-04-11,MNA,-0.14831820130348206
2025-04-11,NEO,0.01411336287856102
2025-04-11,OMG,0.22173112630844116
2025-04-11,RRT,0.05701568350195885
2025-04-11,TRX,0.27705660462379456
2025-04-11,XMR,0.41747647523880005
2025-04-11,XRP,-0.045890528708696365
2025-04-11,ZEC,-0.11671781539916992
2025-04-11,ZRX,-0.05770832672715187
2025-04-12,BTC,0.31980255246162415
2025-04-12,DSH,-0.02529383823275566
2025-04-12,EOS,-0.06463173031806946
2025-04-12,ETC,0.2371942102909088
2025-04-12,ETH,0.04327883943915367
2025-04-12,IOT,0.26379647850990295
2025-04-12,LTC,0.01811480149626732
2025-04-12,MNA,-0.11480355262756348
2025-04-12,NEO,0.040080245584249496
2025-04-12,OMG,0.15980306267738342
2025-04-12,RRT,0.05374322459101677
2025-04-12,TRX,0.3074384927749634
2025-04-12,XMR,0.4362141191959381
2025-04-12,XRP,-0.051057521253824234
2025-04-12,ZEC,-0.12635986506938934
2025-04-12,ZRX,-0.06572742760181427
2025-04-13,BTC,0.33430925011634827
2025-04-13,DSH,-0.024167384952306747
2025-04-13,EOS,-0.051555413752794266
2025-04-13,ETC,0.22720569372177124
2025-04-13,ETH,0.056984689086675644
2025-04-13,IOT,0.2628076374530792
2025-04-13,LTC,0.014921095222234726
2025-04-13,MNA,-0.10832852125167847
2025-04-13,NEO,0.04225733503699303
2025-04-13,OMG,0.148971825838089
2025-04-13,RRT,0.042208340018987656
2025-04-13,TRX,0.3237006962299347
2025-04-13,XMR,0.455656498670578
2025-04-13,XRP,-0.02042052522301674
2025-04-13,ZEC,-0.06328541040420532
2025-04-13,ZRX,-0.023507077246904373
2025-04-14,BTC,0.334279328584671
2025-04-14,DSH,-0.02105799689888954
2025-04-14,EOS,-0.05853993073105812
2025-04-14,ETC,0.198398619890213
2025-04-14,ETH,0.05545851215720177
2025-04-14,IOT,0.26308542490005493
2025-04-14,LTC,0.018006201833486557
2025-04-14,MNA,-0.14626747369766235
2025-04-14,NEO,0.03852247819304466
2025-04-14,OMG,0.1447792798280716
2025-04-14,RRT,0.014763426035642624
2025-04-14,TRX,0.3302057981491089
2025-04-14,XMR,0.4791954457759857
2025-04-14,XRP,-0.014417503029108047
2025-04-14,ZEC,-0.12741851806640625
2025-04-14,ZRX,-0.03817499056458473
2025-04-15,BTC,0.32766130566596985
2025-04-15,DSH,-0.014494810253381729
2025-04-15,EOS,-0.06456731259822845
2025-04-15,ETC,0.19217650592327118
2025-04-15,ETH,0.0642140805721283
2025-04-15,IOT,0.23041033744812012
2025-04-15,LTC,0.01962461695075035
2025-04-15,MNA,-0.15796318650245667
2025-04-15,NEO,0.053769614547491074
2025-04-15,OMG,0.1665651798248291
2025-04-15,RRT,0.02773919329047203
2025-04-15,TRX,0.3201853036880493
2025-04-15,XMR,0.46497127413749695
2025-04-15,XRP,-0.0060441382229328156
2025-04-15,ZEC,-0.12334884703159332
2025-04-15,ZRX,-0.05337384715676308
2025-04-16,BTC,0.32493337988853455
2025-04-16,DSH,-0.02372657135128975
2025-04-16,EOS,-0.07059827446937561
2025-04-16,ETC,0.19851282238960266
2025-04-16,ETH,0.07091784477233887
2025-04-16,IOT,0.18287000060081482
2025-04-16,LTC,0.03963310644030571
2025-04-16,MNA,-0.1429043710231781
2025-04-16,NEO,0.056447263807058334
2025-04-16,OMG,0.13679909706115723
2025-04-16,RRT,0.04490013048052788
2025-04-16,TRX,0.3142721951007843
2025-04-16,XMR,0.4752937853336334
2025-04-16,XRP,-0.0030955858528614044
2025-04-16,ZEC,-0.07492950558662415
2025-04-16,ZRX,-0.01647241786122322
2025-04-17,BTC,0.31716108322143555
2025-04-17,DSH,-0.020806308835744858
2025-04-17,EOS,-0.0848558098077774
2025-04-17,ETC,0.16669709980487823
2025-04-17,ETH,0.07486054301261902
2025-04-17,IOT,0.11728757619857788
2025-04-17,LTC,0.05733732506632805
2025-04-17,MNA,-0.1492515504360199
2025-04-17,NEO,0.06098591908812523
2025-04-17,OMG,0.13062641024589539
2025-04-17,RRT,0.045177605003118515
2025-04-17,TRX,0.31943634152412415
2025-04-17,XMR,0.4800608456134796
2025-04-17,XRP,-0.008046556264162064
2025-04-17,ZEC,-0.03501111641526222
2025-04-17,ZRX,0.012181933969259262
2025-04-18,BTC,0.3080947697162628
2025-04-18,DSH,-0.017994459718465805
2025-04-18,EOS,-0.10246945917606354
2025-04-18,ETC,0.15080127120018005
2025-04-18,ETH,0.07738310098648071
2025-04-18,IOT,0.10390737652778625
2025-04-18,LTC,0.06677067279815674
2025-04-18,MNA,-0.15805977582931519
2025-04-18,NEO,0.07439222931861877
2025-04-18,OMG,0.12779268622398376
2025-04-18,RRT,0.04515416547656059
2025-04-18,TRX,0.33716797828674316
2025-04-18,XMR,0.5078926086425781
2025-04-18,XRP,-0.01596740260720253
2025-04-18,ZEC,0.004595387727022171
2025-04-18,ZRX,0.015505533665418625
2025-04-19,BTC,0.3181353807449341
2025-04-19,DSH,-0.015004236251115799
2025-04-19,EOS,-0.08458243310451508
2025-04-19,ETC,0.16769330203533173
2025-04-19,ETH,0.0916379988193512
2025-04-19,IOT,0.10305389761924744
2025-04-19,LTC,0.05833091959357262
2025-04-19,MNA,-0.16309741139411926
2025-04-19,NEO,0.07400119304656982
2025-04-19,OMG,0.13332688808441162
2025-04-19,RRT,0.03327709063887596
2025-04-19,TRX,0.3264079689979553
2025-04-19,XMR,0.4964333474636078
2025-04-19,XRP,-0.03967027738690376
2025-04-19,ZEC,-0.011354509741067886
2025-04-19,ZRX,0.0198085717856884
2025-04-22,BTC,0.32036906480789185
2025-04-22,DSH,-0.01668066903948784
2025-04-22,EOS,-0.10063552856445312
2025-04-22,ETC,0.15683524310588837
2025-04-22,ETH,0.09826231002807617
2025-04-22,IOT,0.09538465738296509
2025-04-22,LTC,0.06938022375106812
2025-04-22,MNA,-0.17888638377189636
2025-04-22,NEO,0.07743340730667114
2025-04-22,OMG,0.13421215116977692
2025-04-22,RRT,0.03375780209898949
2025-04-22,TRX,0.35196101665496826
2025-04-22,XMR,0.5162314176559448
2025-04-22,XRP,-0.058767933398485184
2025-04-22,ZEC,-0.022544343024492264
2025-04-22,ZRX,0.02216048166155815
